Actual_CO_GT,Predicted_CO_GT,Residual
2.4,3.2793174387248065,-0.8793174387248066
1.7,1.4610064750172098,0.23899352498279014
2.4,2.2426476413375642,0.1573523586624357
2.1,1.7375392908161624,0.36246070918383766
1.4,1.2647724170226198,0.13522758297738013
1.8,1.8273633866522265,-0.027363386652226485
1.8,3.7371890971314867,-1.9371890971314867
1.8,1.7344305152891757,0.06556948471082436
0.3,0.33388924245497753,-0.03388924245497754
2.3,2.3871990800865808,-0.08719908008658095
4.3,3.857163841011092,0.4428361589889076
2.8,2.7130901968414953,0.0869098031585045
3.5,3.3079871725974503,0.19201282740254966
2.5,2.3878791722351047,0.11212082776489529
2.3,1.990346145809117,0.30965385419088287
1.8,1.1469202905974591,0.6530797094025409
1.2,1.0437795064741737,0.15622049352582623
1.1,1.0984907900259078,0.0015092099740923182
0.9,1.0461824287294093,-0.14618242872940923
1.2,1.212033859194254,-0.012033859194254148
0.2,0.8141996896271295,-0.6141996896271296
3.4,3.248989935303344,0.1510100646966559
0.6,0.738014887149454,-0.13801488714945398
0.9,0.7093017559894222,0.19069824401057778
1.8,1.7793333333333397,0.020666666666660394
4.3,3.805311740182349,0.49468825981765097
1.4,1.051525272599893,0.348474727400107
1.8,1.7500041666666726,0.049995833333327466
2.9,2.9857876250053024,-0.08578762500530246
1.9,1.8792876962241818,0.02071230377581812
1.7,1.528841438872797,0.17115856112720285
1.4,1.418830714151214,-0.018830714151214067
1.1,1.4385857556822266,-0.3385857556822265
0.8,0.8735199225579164,-0.0735199225579164
2.8,2.6648826303402573,0.13511736965974253
2.0,1.4551911323766102,0.5448088676233898
1.8,1.7895624108650074,0.010437589134992598
0.7,0.9801573481134355,-0.2801573481134355
2.1,2.4426624120427975,-0.34266241204279746
0.8,1.0024940976566348,-0.20249409765663473
2.3,2.1154957662553766,0.18450423374462321
0.8,2.6889968614718613,-1.8889968614718613
2.8,2.4374942620825184,0.3625057379174814
1.8,1.361842191529549,0.43815780847045094
1.8,1.8209142874955697,-0.020914287495569672
0.6,0.6119374914396745,-0.011937491439674486
1.7,1.6670043234559222,0.03299567654407776
4.2,3.8897817011305698,0.3102182988694304
1.0,0.9853884123692802,0.014611587630719791
0.2,0.959433584081999,-0.759433584081999
1.3,1.123355668960311,0.17664433103968902
1.4,1.3868536235654139,0.013146376434586049
3.4,3.155945304232802,0.24405469576719785
1.3,1.3736651219053257,-0.0736651219053257
1.0,0.8809135988070774,0.11908640119292258
0.6,0.5036767557669379,0.09632324423306204
2.4,2.394148334779255,0.005851665220744984
1.5,1.7295089349817692,-0.22950893498176916
1.8,1.8252412236987885,-0.02524122369878845
1.0,0.9593738461134887,0.04062615388651125
4.7,4.222714862914863,0.4772851370851372
3.4,4.245819895382394,-0.8458198953823941
0.3,0.4320992714243798,-0.13209927142437983
2.1,1.7862042370341729,0.31379576296582723
1.8,1.7448366300077907,0.05516336999220939
2.7,2.45811718998042,0.24188281001958023
0.7,0.759287854380348,-0.059287854380348004
0.3,0.4227421971819031,-0.1227421971819031
3.1,2.8444796795427902,0.25552032045720985
1.7,1.9418423980548443,-0.2418423980548443
1.8,1.6611135932989618,0.13888640670103825
2.2,1.918647941112621,0.28135205888737924
0.8,0.8925458474860778,-0.09254584748607775
1.9,1.9535621114671187,-0.053562111467118756
2.1,2.5172170407118934,-0.41721704071189336
1.8,1.8717709856035472,-0.07177098560354711
1.8,1.8821344827586233,-0.08213448275862323
1.0,1.547931321818501,-0.5479313218185009
3.6,3.39806407828283,0.2019359217171699
1.4,1.3680485182521511,0.03195148174784879
1.2,1.4171899862881308,-0.2171899862881308
2.2,1.5777240681071414,0.6222759318928588
2.6,2.3898906899228156,0.21010931007718447
1.2,1.147408570799667,0.052591429200332884
0.6,0.6453652680928639,-0.0453652680928639
1.4,1.3913457348041611,0.008654265195838784
1.8,0.7791335080467836,1.0208664919532164
1.8,1.6813168192918198,0.11868318070818029
3.7,3.170651340788841,0.5293486592111591
1.8,1.7434289153646558,0.056571084635344215
0.9,0.9179090864725691,-0.017909086472569058
1.4,1.5938091178877625,-0.19380911788776256
0.7,0.8226514888931223,-0.12265148889312238
1.0,1.0011926958353532,-0.001192695835353197
1.8,1.9180616236565786,-0.11806162365657857
1.6,1.5694453526101961,0.030554647389803957
1.8,1.779633681936478,0.02036631806352207
0.9,0.973538739814473,-0.07353873981447301
0.8,0.8969664283068015,-0.09696642830680147
2.6,2.3708923871823613,0.2291076128176388
3.9,4.016291482641757,-0.1162914826417567
1.0,1.2381192649386028,-0.2381192649386028
1.5,1.4989744871756858,0.0010255128243141787
4.2,3.82102148972888,0.37897851027112006
0.3,0.5303970363846685,-0.23039703638466852
1.3,1.4067740711128414,-0.10677407111284132
4.5,4.284114303004358,0.21588569699564175
0.9,1.8761180563701791,-0.9761180563701791
1.8,1.7867151826758954,0.013284817324104692
3.6,3.992853243978244,-0.39285324397824395
2.8,2.299484991042903,0.5005150089570969
0.1,0.7958664759107057,-0.6958664759107057
2.7,2.7972318592636367,-0.09723185926363653
0.4,0.6073755156451405,-0.20737551564514045
2.4,2.596941119991119,-0.19694111999111907
1.4,1.102471642409395,0.2975283575906049
1.7,1.6344725857550393,0.06552741424496067
1.6,1.4356216519778349,0.16437834802216522
0.9,1.1657315509767763,-0.26573155097677625
0.5,1.2728207667992566,-0.7728207667992566
0.5,0.8096547661394223,-0.30965476613942233
1.2,1.4782300940073,-0.27823009400730014
1.6,1.8104795899626707,-0.21047958996267058
1.9,1.9726212301695423,-0.07262123016954236
2.9,2.3847356320681943,0.5152643679318056
3.2,2.9154358131052662,0.28456418689473395
1.0,1.2024974822287757,-0.20249748222877573
1.5,1.5852600976063511,-0.08526009760635112
2.3,2.1846767475347106,0.11532325246528918
1.9,1.879598219061188,0.020401780938811953
0.7,0.7370581174216998,-0.03705811742169984
4.3,3.181387752145497,1.1186122478545029
0.6,0.6541641378473941,-0.054164137847394156
4.6,4.144333028083029,0.4556669719169708
3.2,3.507183588111869,-0.30718358811186874
2.0,2.1239802771899763,-0.12398027718997628
2.2,2.131407764202172,0.06859223579782814
1.8,1.835078271482452,-0.03507827148245202
4.5,3.901477724644636,0.5985222753553638
1.8,1.7589726190476256,0.04102738095237446
1.0,0.9774300317327586,0.022569968267241447
2.9,2.7244729256854265,0.17552707431457337
0.9,0.9174428575847108,-0.017442857584710758
1.6,1.7103351889232852,-0.11033518892328509
2.2,2.0734425694520238,0.1265574305479764
0.6,1.1661353255768399,-0.5661353255768399
1.8,1.804376481890322,-0.004376481890322026
2.9,2.829527723665223,0.07047227633477693
0.5,0.46573530162078897,0.034264698379211034
3.4,3.400686456400741,-0.0006864564007411644
1.3,1.306525040779924,-0.006525040779923996
1.0,0.9243627324777348,0.07563726752226518
1.8,1.6421732755003218,0.15782672449967827
1.8,1.1416231060606072,0.6583768939393928
3.2,3.4504680890220643,-0.2504680890220641
2.1,2.451101647449251,-0.351101647449251
1.8,1.1843042845934535,0.6156957154065466
0.9,0.9560718154068872,-0.056071815406887215
3.2,3.019346240446112,0.18065375955388818
2.2,1.996803098697905,0.2031969013020951
1.0,1.2872355923655585,-0.2872355923655585
3.6,3.6677347010593557,-0.06773470105935564
4.3,3.4841941680900077,0.8158058319099921
1.0,1.1913983047271595,-0.19139830472715946
1.8,0.8432375464746004,0.9567624535253997
1.7,1.6784617485716,0.021538251428399935
4.0,3.866271220510754,0.1337287794892461
2.2,2.2156883567901424,-0.015688356790142244
2.9,2.670770821120534,0.22922917887946603
3.8,3.9035774396999647,-0.10357743969996491
1.8,1.7819672359620933,0.018032764037906768
1.7,1.3695105329936563,0.33048946700634363
4.1,3.0364824473041585,1.0635175526958411
4.1,3.3225811507936482,0.7774188492063514
1.0,1.1977161797670741,-0.19771617976707412
2.1,1.8649669562340012,0.23503304376599887
2.1,2.0136205024365603,0.08637949756343977
1.3,3.5111062523733607,-2.2111062523733604
1.8,1.8000431485569888,-4.314855698872577e-05
1.3,1.548819611503507,-0.24881961150350707
1.9,2.282495602699249,-0.3824956026992492
1.2,1.349488992277406,-0.14948899227740609
1.8,1.7284647614175046,0.07153523858249544
1.9,1.7491336299106321,0.15086637008936776
2.0,2.003142632316086,-0.003142632316086136
3.9,3.712607293157295,0.18739270684270481
0.8,0.8061334291058067,-0.006133429105806609
0.5,0.6330193970116865,-0.13301939701168652
1.0,1.3595554709427629,-0.35955547094276286
2.0,1.6816910598358152,0.31830894016418476
3.8,3.850880757780408,-0.050880757780408015
1.8,0.926685457500723,0.8733145424992771
4.1,3.863017828250181,0.23698217174981862
2.7,2.4992996891087054,0.2007003108912948
1.6,1.5986576030325117,0.0013423969674883907
0.5,1.0750225309056667,-0.5750225309056667
1.8,1.7762037504447306,0.02379624955526949
0.8,0.8199539141508684,-0.019953914150868335
1.7,1.881400902220669,-0.18140090222066907
1.8,1.887485261225702,-0.087485261225702
0.8,0.9346596177208921,-0.13465961772089208
1.8,1.8817145013019079,-0.08171450130190783
0.9,0.9150148315200322,-0.015014831520032135
1.8,1.7860250000000066,0.01397499999999341
1.5,1.7921513561397344,-0.2921513561397344
1.6,1.5595692308752738,0.04043076912472632
1.8,1.6565053240266905,0.14349467597330956
2.1,2.1932814333845254,-0.09328143338452533
4.4,3.849288906990282,0.5507110930097183
1.1,0.9240453932398941,0.175954606760106
0.4,1.1325692238539598,-0.7325692238539597
1.4,1.513189748279286,-0.11318974827928607
1.0,1.1751200258246837,-0.17512002582468367
0.5,0.637145552026545,-0.137145552026545
1.8,1.7962604072366168,0.003739592763383204
1.8,1.6929616863393766,0.10703831366062344
1.8,1.8438057782970687,-0.043805778297068665
2.2,2.1761752006193267,0.0238247993806735
1.3,1.4400141177356927,-0.1400141177356926
1.0,1.6045731337825968,-0.6045731337825968
3.6,3.424181944444442,0.17581805555555796
3.9,3.9897015273125573,-0.08970152731255743
2.1,2.197857464979475,-0.09785746497947478
0.8,0.8818514007032838,-0.08185140070328378
2.1,3.0184312517246097,-0.9184312517246096
3.3,2.982408417508418,0.3175915824915818
1.8,1.7875325135092224,0.012467486490777668
0.5,0.6463166415519009,-0.14631664155190094
0.9,0.9397890622049825,-0.03978906220498246
4.1,4.104757479839001,-0.0047574798390011
2.1,2.102571613561721,-0.0025716135617210867
1.8,1.3806491421413127,0.4193508578586873
3.3,3.1130521538828617,0.1869478461171381
1.8,1.7118992607459698,0.08810073925403028
2.6,2.574105009624402,0.02589499037559806
0.8,1.01710403430951,-0.21710403430950986
1.8,1.7961156695013443,0.0038843304986557747
1.8,1.8034431485569888,-0.0034431485569887954
1.2,1.3958494208277108,-0.19584942082771084
0.6,0.6618496992006451,-0.06184969920064509
1.9,2.2031176868837314,-0.30311768688373153
1.1,1.3364487427319407,-0.2364487427319406
1.8,2.0794294654053216,-0.27942946540532154
0.2,0.8490275345000317,-0.6490275345000316
1.2,1.145934740106658,0.05406525989334199
1.8,1.7365595238095295,0.06344047619047055
0.5,0.5923835042365637,-0.09238350423656372
0.9,1.205114829356373,-0.3051148293563729
1.4,1.5554148618113985,-0.15541486181139863
1.6,1.632224629682881,-0.03222462968288098
1.8,1.749728213589416,0.05027178641058394
3.2,3.377942552020808,-0.177942552020808
0.9,0.7451147153374145,0.15488528466258555
1.9,2.6231512987012993,-0.7231512987012993
3.1,3.0877778870815655,0.012222112918434558
1.4,1.4402165376155318,-0.0402165376155319
1.1,0.931251879541437,0.16874812045856313
1.8,2.042712957875463,-0.24271295787546276
3.4,3.5369903587663716,-0.13699035876637167
4.3,4.09597291617433,0.20402708382566992
1.8,1.1715777374611156,0.6284222625388844
1.1,1.6515139582639602,-0.5515139582639601
2.2,1.9759528285057169,0.22404717149428333
3.5,2.8164118507065026,0.6835881492934974
1.5,1.5505672095483503,-0.050567209548350256
1.8,1.7288491873063523,0.07115081269364776
2.0,2.1872308990842755,-0.18723089908427548
2.7,2.559719246031747,0.14028075396825335
1.9,1.9734700564489123,-0.07347005644891236
4.7,4.269525360750361,0.43047463924963925
1.6,1.7442577770807903,-0.14425777708079024
0.4,0.47881663505929983,-0.07881663505929981
2.1,1.9886548795380543,0.11134512046194578
1.8,1.7743535511168325,0.025646448883167583
1.9,1.962285461760463,-0.06228546176046312
3.4,2.9446375938684146,0.4553624061315853
1.8,1.8957308701646116,-0.09573087016461157
1.8,2.095765202155578,-0.2957652021555781
4.1,4.236976088896486,-0.13697608889648638
1.6,1.4546768100999687,0.14532318990003135
1.8,1.7611302370248794,0.03886976297512068
0.3,0.6206284973412519,-0.32062849734125193
1.3,1.2604592791171902,0.0395407208828098
1.6,1.643974834587529,-0.04397483458752882
2.0,2.0393480515683713,-0.03934805156837129
1.9,1.859810528760277,0.04018947123972283
2.4,2.154869331380987,0.24513066861901311
0.9,0.9158055782569211,-0.015805578256921082
0.7,0.8162850764152938,-0.11628507641529384
1.6,1.7253027129136762,-0.12530271291367612
1.8,1.796142857142864,0.00385714285713612
1.1,1.324187337662338,-0.224187337662338
1.5,1.586260511357058,-0.08626051135705803
1.4,1.472626452740339,-0.07262645274033908
1.9,1.9396161287996163,-0.0396161287996164
1.4,1.5725417877956287,-0.1725417877956288
1.8,1.5168095861867636,0.2831904138132364
3.7,3.791579748050721,-0.09157974805072078
1.1,1.2331209404020433,-0.13312094040204325
1.8,1.7900000000000065,0.00999999999999357
2.0,2.1956101177949057,-0.19561011779490567
1.8,1.675200000000005,0.12479999999999514
1.6,1.7594793274543254,-0.15947932745432536
1.1,1.1789549718597916,-0.0789549718597915
1.2,1.2651219387274097,-0.06512193872740979
0.8,0.7481949476478192,0.0518050523521808
1.2,1.341404729310056,-0.141404729310056
1.1,1.015161576734525,0.08483842326547508
1.6,1.5951422071797183,0.004857792820281759
1.6,1.9055958839529117,-0.3055958839529116
2.4,2.6262120291805244,-0.22621202918052452
1.5,1.6951918377232966,-0.19519183772329662
1.5,1.400420462847989,0.09957953715201096
1.8,1.6850238661980794,0.11497613380192062
3.0,3.583569208814061,-0.5835692088140609
0.6,0.907833132096995,-0.30783313209699503
1.5,1.3551772394816521,0.14482276051834786
0.3,0.5214321931723245,-0.2214321931723245
1.8,1.7679047623259638,0.032095237674036214
1.2,1.6231800517997959,-0.4231800517997959
1.3,1.1020866215650151,0.1979133784349849
1.9,1.868151745717335,0.0318482542826648
0.7,1.1811543691354291,-0.4811543691354292
1.8,1.093821103496675,0.7061788965033251
4.0,3.4289694842555316,0.5710305157444684
1.8,1.677603680240687,0.12239631975931298
1.8,1.7266220200348479,0.07337797996515216
3.0,2.8995349867724887,0.10046501322751134
0.8,1.2909724452435472,-0.4909724452435471
1.6,1.7546033095718494,-0.1546033095718493
2.2,1.9335052618804016,0.26649473811959856
3.1,2.9154254727195825,0.18457452728041757
0.9,0.9520945253611179,-0.052094525361117916
2.0,1.7732404591194828,0.2267595408805172
1.9,1.8557314279787334,0.04426857202126655
3.6,3.179358273039122,0.420641726960878
3.6,3.6786235259968567,-0.07862352599685662
3.2,2.720402312152932,0.47959768784706824
1.8,0.8157566837416206,0.9842433162583795
1.8,1.69294376800436,0.10705623199564007
3.8,3.5989476497009054,0.2010523502990944
1.6,1.9101359126984123,-0.31013591269841223
2.4,2.78601872380071,-0.38601872380071
1.8,1.792814895937333,0.007185104062667147
1.0,0.9212105368042303,0.07878946319576974
2.0,1.9347103928729896,0.06528960712701037
1.7,1.5433366559782504,0.15666334402174953
0.7,0.8960815380280323,-0.1960815380280323
3.6,3.5621166999666984,0.03788330003330165
0.3,0.4680413603552918,-0.16804136035529182
2.6,2.708180333191444,-0.10818033319144371
1.4,1.329639519734351,0.070360480265649
1.0,1.505580207814717,-0.5055802078147169
2.7,2.6493484517548,0.05065154824520013
0.8,1.5852912476148588,-0.7852912476148588
1.8,1.9090640126817262,-0.10906401268172616
3.4,3.5942767857142877,-0.19427678571428775
4.5,4.0816870776969845,0.41831292230301553
3.1,2.9057420965630967,0.1942579034369034
1.0,1.1575685923155485,-0.15756859231554854
2.7,3.010841741635689,-0.3108417416356888
0.8,1.0026671721399563,-0.20266717213995622
3.3,3.1273198593073595,0.17268014069264037
2.4,2.607369065857444,-0.2073690658574443
1.6,1.3566178637603357,0.24338213623966443
3.6,2.960539741069601,0.639460258930399
1.3,1.155262408594469,0.1447375914055311
0.7,1.036390553977435,-0.336390553977435
0.3,1.002496155352427,-0.7024961553524269
2.4,1.7877660033398326,0.6122339966601673
1.8,1.8306688428324898,-0.030668842832489718
0.7,0.9333770202391721,-0.23337702023917217
1.9,1.826303435691473,0.073696564308527
1.8,1.7469336470786332,0.053066352921366855
2.6,2.3306273016845243,0.26937269831547583
1.8,1.7226714285714335,0.07732857142856653
1.9,2.0495051009144163,-0.14950510091441638
3.6,3.657999359751876,-0.05799935975187598
2.6,2.554742069640174,0.04525793035982595
1.9,1.594293958279155,0.3057060417208448
0.8,1.0329844591758819,-0.23298445917588184
1.8,1.8036027557744918,-0.0036027557744917615
2.1,2.102664880952382,-0.0026648809523819317
1.8,2.0577666823514646,-0.2577666823514646
2.0,1.9387328167936508,0.06126718320634916
1.8,1.6542676081120897,0.14573239188791032
2.3,1.1826141867742421,1.1173858132257577
2.1,2.0500585317460334,0.049941468253966725
1.0,1.0440741219365677,-0.04407412193656768
0.7,1.1803869047619049,-0.48038690476190493
3.9,3.652131852880928,0.247868147119072
0.5,0.7915927441788482,-0.2915927441788482
3.4,3.6753832643755078,-0.27538326437550786
1.7,1.7585540754567077,-0.058554075456707766
2.0,1.9202393992777202,0.07976060072227975
2.1,2.396449425574424,-0.2964494255744241
1.9,1.885981352825073,0.014018647174926846
1.7,1.811638865303066,-0.11163886530306599
0.3,0.6633090041872833,-0.36330900418728335
2.2,2.0098918290043306,0.19010817099566957
1.8,1.800043148556989,-4.314855698894782e-05
2.0,2.2095571639362803,-0.20955716393628032
1.1,1.104947221504279,-0.004947221504278954
2.1,2.059221796594982,0.04077820340501814
2.3,1.8813576790372153,0.41864232096278453
1.9,1.940865049999161,-0.040865049999161185
1.4,1.4862139361247906,-0.08621393612479067
1.8,1.1741553015404995,0.6258446984595005
1.1,0.9314015675028774,0.1685984324971227
1.8,1.28493760403683,0.5150623959631699
0.5,0.7900589445108173,-0.29005894451081726
2.1,1.9293568128704686,0.17064318712953153
1.8,1.800043148556989,-4.314855698894782e-05
0.7,0.7431230099258425,-0.043123009925842504
3.8,4.0047839369621565,-0.2047839369621567
4.4,4.189729317199829,0.21027068280017147
1.8,1.7791286048020478,0.020871395197952225
0.5,0.5117593748812833,-0.011759374881283313
0.9,0.9250197237951897,-0.025019723795189686
1.8,1.7708286838115614,0.0291713161884386
1.8,1.8125981726212816,-0.0125981726212816
1.8,1.1829290954974767,0.6170709045025233
1.8,1.1669499251760103,0.6330500748239898
2.4,2.6550012962709646,-0.2550012962709647
1.2,1.1846395269236554,0.015360473076344583
2.1,2.535474129758343,-0.4354741297583429
1.7,1.7008462153428443,-0.0008462153428443475
2.8,2.5658239736570634,0.23417602634293644
2.6,2.2381328021014846,0.3618671978985155
1.3,1.3762842403602138,-0.07628424036021375
0.4,0.4881792665714081,-0.08817926657140807
1.5,1.5400318183685227,-0.040031818368522654
1.5,1.7296580602843705,-0.22965806028437052
2.0,2.285915561654312,-0.2859155616543121
4.0,3.697295942563627,0.30270405743637285
2.0,1.911610725427053,0.0883892745729471
2.7,2.1626694870648686,0.5373305129351316
0.5,0.5822671170830891,-0.08226711708308909
3.5,3.198439346704021,0.3015606532959789
2.9,2.6348965541749334,0.2651034458250665
1.8,1.8000431485569888,-4.314855698872577e-05
2.0,2.122160682593196,-0.12216068259319579
1.5,1.8104371031746056,-0.3104371031746056
1.8,1.804640553657853,-0.004640553657852875
0.7,0.6398081802731306,0.06019181972686938
2.7,2.8181117784992784,-0.11811177849927823
4.5,4.267529258241757,0.23247074175824256
1.8,1.8084471629534447,-0.008447162953444609
0.6,0.626871408002109,-0.026871408002109076
1.0,1.0770175851740944,-0.0770175851740944
0.6,0.6850654780785908,-0.08506547807859077
1.8,1.768068759679371,0.031931240320629106
1.7,1.8503955703815789,-0.1503955703815789
0.8,0.8693454477747389,-0.06934544777473883
2.3,2.4975851293101607,-0.19758512931016092
1.5,1.4997270090559653,0.00027299094403465674
4.0,4.194988462633858,-0.19498846263385783
1.8,1.2051478616958387,0.5948521383041614
1.0,1.2626181292181642,-0.2626181292181642
1.7,1.6682862381407653,0.03171376185923469
2.7,1.841787187230334,0.8582128127696662
1.4,1.3966814037015707,0.0033185962984292328
1.0,1.0093837860361292,-0.009383786036129216
0.8,0.7466549925126094,0.05334500748739068
2.3,2.5758323479182548,-0.27583234791825495
1.3,1.4010087925506411,-0.1010087925506411
1.6,1.442616677566407,0.157383322433593
2.9,2.5484454325150723,0.35155456748492764
1.5,1.5062956165935442,-0.006295616593544162
0.9,0.9034375694718255,-0.0034375694718254968
2.0,2.184800511125511,-0.18480051112551088
2.3,2.0718151870566452,0.22818481294335458
2.0,1.9724927904266132,0.027507209573386815
1.8,1.8118540626338389,-0.011854062633838813
1.3,1.4689803167452848,-0.1689803167452848
1.7,1.7174733868168934,-0.017473386816893477
0.8,0.8468151917254721,-0.046815191725472105
0.5,0.6432304592533735,-0.14323045925337352
1.8,1.7846173166965975,0.015382683303402533
1.9,1.892725342383322,0.007274657616678004
2.6,2.582153571428571,0.01784642857142904
1.8,1.7858723797235212,0.014127620276478847
3.3,3.366084010797743,-0.06608401079774318
0.8,0.7602113147967458,0.03978868520325429
0.7,0.6655231930362261,0.034476806963773865
1.8,1.7952885953815048,0.004711404618495285
0.2,0.6788557601734106,-0.47885576017341064
1.8,1.8250869353578327,-0.025086935357832685
4.0,3.8426557146004074,0.15734428539959255
1.5,1.4615379781606197,0.0384620218393803
1.2,1.4944323804382438,-0.2944323804382438
1.8,1.8554447820010633,-0.055444782001063286
1.3,1.401381780299472,-0.10138178029947187
2.5,2.230506615689168,0.2694933843108318
1.5,1.320866984100574,0.17913301589942598
1.8,1.7768111174006238,0.023188882599376237
1.8,1.9445920868347388,-0.1445920868347388
1.5,1.4723501275535469,0.027649872446453116
1.3,1.343349398297507,-0.04334939829750706
1.2,1.2679646075545359,-0.06796460755453593
1.4,1.3882783187601706,0.011721681239829307
1.8,1.8578096222517595,-0.05780962225175945
0.4,0.9133408792727198,-0.5133408792727198
2.4,2.1257261501210665,0.27427384987893344
0.8,0.7243480625132662,0.07565193748673382
1.3,1.3690301207712359,-0.06903012077123583
2.9,2.5913385151876303,0.30866148481236966
2.3,2.514274999999999,-0.21427499999999933
2.3,2.6552312966917837,-0.3552312966917839
1.6,1.349843427815833,0.250156572184167
2.4,2.3870629599567086,0.012937040043291326
1.9,2.0390191572022744,-0.13901915720227453
2.3,2.500962109495556,-0.20096210949555626
0.6,0.7832912556691574,-0.18329125566915738
1.0,1.29896309665576,-0.29896309665575993
0.9,0.9714446468213421,-0.0714446468213421
2.4,2.513700834522885,-0.11370083452288515
4.6,4.171004719153632,0.42899528084636795
1.1,1.096732808702002,0.0032671912979980178
2.1,1.7035439826275067,0.39645601737249336
1.1,1.0087979332514492,0.09120206674855091
1.8,1.2684375255697486,0.5315624744302514
1.8,1.679275198412704,0.12072480158729615
1.4,1.2590084204851044,0.1409915795148955
0.5,0.5356854402648825,-0.03568544026488252
2.0,2.2377800902086515,-0.23778009020865154
4.3,1.7312105171425207,2.568789482857479
1.7,1.6000347724135773,0.09996522758642268
1.6,1.501358262879008,0.098641737120992
3.2,3.4543559523809506,-0.25435595238095043
2.1,1.8930329550212006,0.20696704497879947
0.8,0.8750589933940904,-0.07505899339409039
2.0,2.1054650309569265,-0.1054650309569265
2.1,1.7267796969612002,0.37322030303879994
1.0,1.205984995180371,-0.20598499518037094
0.9,0.7877889994247194,0.11221100057528066
1.1,0.9144639986664304,0.18553600133356973
1.8,0.8910353927114791,0.9089646072885209
1.3,1.7302988102907029,-0.4302988102907028
0.9,1.0155301325555097,-0.1155301325555097
1.5,1.4589788992293162,0.04102110077068377
2.1,2.1250139069264073,-0.02501390692640726
1.8,0.6424791253080896,1.1575208746919103
1.3,1.3484906846585916,-0.04849068465859152
1.5,1.5829426742684245,-0.0829426742684245
3.5,2.8996868877246778,0.6003131122753222
1.6,1.5577301711228073,0.04226982887719277
3.7,4.133348674173709,-0.4333486741737085
0.5,0.5810721899614285,-0.08107218996142851
0.1,1.0579862666444275,-0.9579862666444275
1.6,1.6872641518569127,-0.08726415185691261
0.2,0.6900919317369361,-0.49009193173693605
0.4,0.6873587204461772,-0.28735872044617716
1.8,1.8041405752234352,-0.004140575223435139
3.2,2.765196185424929,0.434803814575071
0.6,1.6671162698412747,-1.0671162698412746
2.5,2.695215091390091,-0.1952150913900912
0.9,0.9270385649064263,-0.02703856490642631
1.4,3.0274634920634913,-1.6274634920634914
1.8,1.7708596005004085,0.029140399499591574
