Actual_CO_GT,Predicted_CO_GT,Residual
2.4,2.363162,0.03683795928955069
1.8,1.2808423,0.5191576957702637
0.7,0.74799037,-0.047990369796752974
2.1,1.9204917,0.17950830459594735
1.0,1.0029589,-0.0029588937759399414
1.4,1.4457537,-0.04575369358062753
0.8,1.6844708,-0.884470772743225
3.4,3.5252905,-0.12529048919677743
2.5,2.3650596,0.13494038581848145
1.8,2.162897,-0.3628971099853515
1.8,2.2567618,-0.45676178932189937
1.1,1.0849961,0.015003895759582608
1.8,0.85595965,0.9440403461456299
1.8,1.4102337,0.38976626396179204
0.8,1.1091952,-0.3091952323913574
2.6,2.1187868,0.4812131881713868
1.8,1.641976,0.15802400112152104
4.3,4.1777487,0.12225131988525373
0.3,1.1005716,-0.8005716323852539
0.2,0.50641096,-0.30641095638275145
3.5,2.9192708,0.5807292461395264
0.8,1.7965873,-0.9965873479843139
0.7,1.135898,-0.4358979940414429
1.2,1.367786,-0.16778604984283452
1.0,1.1133478,-0.11334776878356934
0.6,1.2982788,-0.69827880859375
1.1,1.0871345,0.012865519523620694
2.8,2.3398802,0.4601197719573973
0.9,0.7904407,0.10955932140350344
4.5,5.336911,-0.8369112014770508
1.6,1.6256115,-0.02561154365539542
1.8,1.7590992,0.04090075492858891
4.7,4.9316216,-0.2316215515136717
1.9,1.7179993,0.18200066089630118
4.7,5.490049,-0.7900488853454588
1.0,1.184953,-0.184952974319458
0.4,0.8127949,-0.4127949237823486
2.4,2.4040942,-0.004094219207763761
0.3,0.884179,-0.5841789960861206
2.2,2.1877127,0.012287330627441584
5.9,4.5492697,1.3507303237915043
1.1,1.5035915,-0.40359153747558585
2.1,1.8601371,0.23986289501190194
1.9,1.7485292,0.15147080421447745
2.2,2.49966,-0.299660015106201
1.5,1.6993173,-0.1993173360824585
0.9,1.0724983,-0.1724983215332031
3.0,2.687079,0.31292104721069336
4.9,4.8659863,0.03401365280151403
1.8,1.317215,0.48278503417968754
3.1,2.5219646,0.5780354499816895
2.5,2.244172,0.2558279037475586
2.7,2.5051777,0.19482226371765154
3.2,3.1423926,0.05760736465454119
4.0,4.0284867,-0.02848672866821289
5.5,3.6058512,1.894148826599121
0.7,0.9612975,-0.2612975120544434
0.4,1.0066241,-0.6066241025924682
2.8,2.4224038,0.37759618759155256
3.9,3.6606245,0.23937549591064444
1.9,1.665971,0.2340289592742919
1.8,0.7000557,1.099944281578064
1.9,1.910373,-0.010372972488403409
1.8,1.8027639,-0.0027639389038085493
1.8,2.1061447,-0.3061446666717529
0.6,0.8522581,-0.25225808620452883
2.7,1.9823958,0.7176042318344118
2.3,2.094974,0.2050259590148924
1.6,1.6530688,-0.05306878089904776
1.0,1.0293205,-0.029320478439331055
1.2,1.3232567,-0.12325673103332524
0.9,1.0334003,-0.13340029716491697
5.0,4.605605,0.3943948745727539
1.0,0.99393797,0.006062030792236328
1.3,1.0890201,0.2109798669815064
1.5,1.6235635,-0.12356352806091309
4.6,4.140127,0.4598728179931637
3.5,3.4279861,0.07201385498046875
0.3,1.0363687,-0.736368727684021
1.5,1.3919101,0.10808992385864258
2.1,2.1169276,-0.016927623748779208
2.4,2.0384176,0.36158242225646964
1.7,1.9289055,-0.22890548706054692
9.5,8.959997,0.5400028228759766
0.7,0.8645692,-0.16456918716430669
1.8,1.287766,0.5122340202331543
2.0,1.553072,0.4469280242919922
1.3,1.5669651,-0.266965103149414
0.4,0.7059338,-0.3059338092803955
2.7,2.802268,-0.10226802825927717
1.0,1.0148098,-0.014809846878051758
2.1,2.0175712,0.08242878913879403
1.8,1.0782933,0.7217066764831543
2.4,2.4426584,-0.042658424377441495
2.5,2.5495777,-0.04957771301269531
1.8,0.7089124,1.0910876274108887
1.9,1.9354286,-0.035428619384765714
1.8,1.5175984,0.2824016094207764
3.4,3.280813,0.11918702125549308
1.8,2.0603058,-0.2603058338165283
1.8,1.4195112,0.3804888010025025
1.2,1.2000062,-6.246566772505346e-06
2.6,2.1516256,0.448374366760254
2.5,2.3835707,0.11642932891845703
0.6,0.8911201,-0.2911200761795044
1.2,1.0852451,0.1147548675537109
1.8,1.7029908,0.09700922966003422
1.8,2.039648,-0.2396480560302734
1.2,1.5371983,-0.3371983051300049
0.6,0.5475135,0.05248651504516599
0.8,0.9354049,-0.13540489673614498
2.5,2.2025902,0.2974097728729248
3.1,3.3407726,-0.2407726287841796
2.3,2.3962607,-0.09626073837280291
3.2,2.960427,0.23957295417785662
5.5,4.624583,0.8754172325134277
1.8,2.2852445,-0.48524446487426753
2.2,1.8317583,0.36824173927307147
6.6,6.4447565,0.1552434921264645
0.9,0.71581197,0.18418803215026858
3.2,3.1494231,0.05057687759399432
4.5,4.0960937,0.40390634536743164
5.0,5.0757475,-0.07574748992919922
2.9,2.5432181,0.3567818641662597
1.8,2.0639331,-0.26393313407897945
2.1,1.9708942,0.1291057825088502
4.6,4.691546,-0.09154596328735387
1.0,0.91663766,0.08336234092712402
0.7,0.91986656,-0.21986656188964848
2.2,2.247293,-0.04729299545288068
0.6,1.195363,-0.5953630447387696
2.4,2.1506214,0.2493785858154296
0.6,0.7484083,-0.148408317565918
4.6,3.4335284,1.1664715766906735
1.0,1.0275422,-0.02754223346710205
1.5,1.2190263,0.2809736728668213
1.9,1.932348,-0.032348012924194425
1.3,1.2165323,0.08346765041351323
1.5,1.6245108,-0.1245107650756836
4.1,3.9749498,0.1250501632690426
3.2,2.3196297,0.880370330810547
3.4,3.799481,-0.39948091506958017
2.7,2.6396623,0.06033773422241229
3.3,3.5626545,-0.262654495239258
2.3,2.856842,-0.5568420410156252
0.9,1.0891674,-0.18916735649108884
2.2,2.2594986,-0.05949859619140607
1.4,1.576856,-0.17685601711273202
2.0,2.3446047,-0.3446047306060791
0.2,0.7009057,-0.5009056806564331
0.5,0.9338522,-0.4338521957397461
8.4,7.422983,0.9770168304443363
2.0,1.9325949,0.067405104637146
1.5,1.5711789,-0.07117891311645508
1.6,2.455307,-0.8553070068359374
5.6,5.517985,0.08201513290405238
1.9,1.9190323,-0.01903233528137216
1.8,1.6902406,0.10975937843322758
3.4,3.6786523,-0.2786522865295411
2.2,1.8571619,0.34283812046051043
2.3,2.4138525,-0.1138524532318117
1.8,1.1843408,0.6156591653823853
1.8,1.4576911,0.34230892658233647
3.2,3.1119704,0.08802957534790057
2.2,1.7302423,0.46975774765014666
3.0,3.1887681,-0.1887681484222412
4.2,3.5616016,0.6383983612060549
1.5,1.305212,0.19478797912597656
1.4,1.9304351,-0.530435061454773
2.1,1.9931961,0.10680387020111093
1.8,1.4453014,0.35469858646392827
5.6,5.4938216,0.10617837905883754
3.1,2.754104,0.3458961009979249
0.5,2.7626734,-2.2626733779907227
3.8,3.8045444,-0.00454444885253924
1.0,0.91832495,0.08167505264282227
0.8,0.83473134,-0.03473134040832515
1.1,1.1073829,-0.007382893562316806
1.8,1.8924289,-0.09242887496948238
1.0,1.1088455,-0.10884547233581543
2.3,1.9024777,0.39752225875854474
4.0,3.9405475,0.05945253372192383
1.8,2.191951,-0.391951036453247
1.4,1.3727732,0.027226829528808505
0.6,1.249049,-0.6490489482879639
3.5,3.7001011,-0.20010113716125488
1.2,1.1792662,0.020733785629272417
1.8,1.6708263,0.12917368412017827
2.8,2.927152,-0.12715191841125506
1.2,1.3952687,-0.19526867866516118
1.4,1.4165266,-0.016526556015014737
2.9,2.9622657,-0.062265729904174894
1.5,3.3890905,-1.8890905380249023
1.2,1.0652983,0.13470168113708492
0.3,0.5890018,-0.28900177478790284
0.7,0.93591297,-0.2359129667282105
1.5,1.6585345,-0.15853452682495117
1.8,1.8292838,-0.0292838335037231
0.8,1.0592012,-0.25920124053955074
1.5,1.4558246,0.04417538642883301
1.7,1.4168501,0.2831499099731445
2.3,2.2395113,0.06048874855041486
3.6,3.226388,0.37361202239990243
1.8,1.8171241,-0.01712412834167476
1.5,1.6278043,-0.12780427932739258
3.4,3.6418312,-0.2418311595916749
2.0,2.2532582,-0.25325822830200195
6.0,5.4678907,0.532109260559082
2.5,2.27434,0.22566008567810059
1.8,1.7561125,0.043887543678283736
2.3,3.924447,-1.6244470596313478
1.8,1.7332556,0.06674437522888188
5.9,5.6515436,0.2484563827514652
3.6,3.8595204,-0.25952043533325186
2.2,1.9548475,0.24515254497528094
1.8,1.9184146,-0.11841459274291988
1.5,1.4961773,0.0038226842880249023
1.9,1.8712873,0.028712654113769442
2.2,2.3486226,-0.14862256050109846
3.1,3.5551019,-0.4551018714904784
2.3,2.7525172,-0.4525172233581545
1.2,1.2008368,-0.0008367776870727983
2.9,2.9395804,-0.03958044052124032
1.8,1.2362962,0.5637038230895997
2.9,2.435927,0.464073085784912
1.4,1.4034648,-0.0034647941589356357
3.9,3.2798705,0.6201294898986816
1.6,1.56502,0.034980034828186124
3.6,3.4235735,0.17642650604248056
1.7,1.4743218,0.22567815780639644
1.1,0.9780836,0.12191638946533212
1.8,1.4348928,0.3651072263717652
0.3,1.1459326,-0.8459325551986694
1.9,2.0401292,-0.14012918472290048
1.5,1.115772,0.384227991104126
1.6,1.5585763,0.0414236545562745
0.9,0.8627634,0.037236595153808616
1.5,1.8026081,-0.3026081323623657
1.8,2.0486348,-0.2486347675323486
1.5,1.5191619,-0.01916193962097168
2.4,2.332091,0.06790890693664542
2.3,2.3708692,-0.0708691596984865
0.5,0.76665056,-0.26665055751800537
0.6,1.1182148,-0.5182148456573487
1.8,1.7539909,0.04600911140441899
1.5,1.3732144,0.12678563594818115
1.2,1.5856929,-0.38569288253784184
2.9,2.5456412,0.3543588161468505
1.8,1.5074854,0.2925146102905274
1.8,1.4208635,0.3791364908218384
2.3,2.3772511,-0.07725114822387713
1.8,1.9384285,-0.138428521156311
1.8,1.225758,0.5742420434951783
2.6,2.3936238,0.20637617111206064
1.4,1.3859363,0.01406373977661124
3.8,3.73499,0.06501011848449689
1.7,1.7763448,-0.0763447761535645
2.3,1.9264703,0.3735297203063963
1.2,1.183639,0.01636095046997066
1.9,1.9338541,-0.033854103088378995
2.0,2.0223591,-0.022359132766723633
1.7,1.5910739,0.10892612934112544
4.4,4.315258,0.08474197387695348
2.0,1.9223102,0.0776897668838501
1.0,1.0248344,-0.024834394454956055
1.8,1.7788199,0.02118008136749272
1.3,1.6619722,-0.361972165107727
1.8,1.2783277,0.5216722965240479
4.2,3.5722528,0.6277472496032717
4.9,4.933012,-0.03301200866699183
0.9,1.0596173,-0.15961728096008299
1.8,1.7938905,0.006109523773193404
1.8,2.0396612,-0.23966116905212398
4.8,3.7433305,1.056669521331787
2.4,3.142014,-0.7420140266418458
1.4,2.024614,-0.6246140956878663
2.3,2.3047838,-0.004783821105957209
1.8,1.4676445,0.332355546951294
1.0,0.9524013,0.04759871959686279
1.6,1.6162581,-0.01625814437866202
1.2,1.1960653,0.003934693336486772
1.2,1.0738481,0.12615187168121333
1.8,1.2763674,0.5236325740814209
1.8,1.5680152,0.23198478221893315
1.8,1.9331998,-0.13319976329803462
1.8,1.480335,0.319665002822876
3.4,3.0976515,0.30234851837158194
0.8,1.0383569,-0.23835690021514888
1.3,1.2812719,0.0187280654907227
1.7,1.5621235,0.13787646293640132
2.7,2.265843,0.43415708541870135
0.9,0.93742263,-0.03742263317108152
1.8,1.7324255,0.06757454872131352
2.5,2.3223066,0.17769336700439453
1.5,1.3201492,0.17985081672668457
0.6,0.77214265,-0.17214264869689944
2.6,2.4665394,0.13346061706542978
1.1,1.1738179,-0.07381787300109854
1.5,1.6218507,-0.12185072898864746
1.7,1.1860671,0.5139328956604003
2.2,2.0266874,0.17331261634826678
1.2,1.2902203,-0.09022026062011723
1.6,1.8829486,-0.2829486370086669
1.7,1.727787,-0.02778701782226567
1.8,0.5981177,1.201882290840149
1.8,1.7288529,0.07114713191986088
0.5,0.72693837,-0.2269383668899536
3.4,3.1081638,0.29183616638183585
1.7,1.6499755,0.050024461746215776
2.2,2.2117589,-0.011758852005004705
7.5,6.461667,1.0383329391479492
1.0,0.991501,0.00849902629852295
1.8,1.8772097,-0.07720966339111324
0.3,0.85472274,-0.5547227382659912
5.4,4.8133783,0.5866216659545902
1.8,1.7518793,0.04812066555023198
0.5,0.89085126,-0.3908512592315674
1.8,1.710543,0.08945696353912358
1.4,1.2979108,0.10208919048309317
1.0,1.0448655,-0.04486548900604248
3.4,3.2725973,0.12740268707275382
1.8,2.0589175,-0.2589175224304199
1.9,1.984322,-0.08432195186614999
1.0,1.2132063,-0.21320629119873047
3.9,3.5438294,0.35617055892944327
7.6,7.063366,0.5366340637207028
0.6,0.8773289,-0.2773288726806641
1.8,0.8204349,0.9795650720596314
1.9,1.7993345,0.10066547393798819
1.8,1.2172086,0.5827913761138916
1.7,1.550399,0.1496010541915893
1.8,1.1327355,0.6672645092010498
5.9,5.6961336,0.20386638641357457
0.5,0.6637019,-0.1637018918991089
1.8,2.1717834,-0.37178344726562496
3.0,2.5558429,0.44415712356567383
1.9,1.8727738,0.02722623348236075
6.2,6.455595,-0.255595016479492
4.5,3.6384294,0.8615705966949463
1.9,1.7783945,0.12160553932189933
3.8,4.0935373,-0.2935373306274416
2.3,2.1392217,0.16077833175659162
3.1,2.76871,0.33129010200500497
0.8,1.067755,-0.2677549839019775
0.5,0.79078794,-0.290787935256958
1.2,1.3576224,-0.15762238502502446
1.8,1.5733566,0.2266433715820313
1.4,1.5613956,-0.16139564514160165
7.7,7.6383734,0.061626625061035334
1.8,1.6146206,0.18537943363189702
0.7,1.0671682,-0.36716823577880864
1.8,0.73106444,1.0689355611801148
1.8,1.9978211,-0.19782109260559078
1.8,2.2363694,-0.4363693714141845
1.8,1.9197724,-0.11977238655090328
1.6,1.2951401,0.3048598527908326
0.8,0.84622407,-0.04622406959533687
1.3,1.676425,-0.3764249801635742
5.6,5.4260855,0.17391452789306605
1.8,1.9234363,-0.12343628406524654
4.1,4.6662936,-0.5662936210632328
0.9,1.1013997,-0.2013996601104736
2.3,2.5904384,-0.2904383659362795
1.7,1.8853005,-0.1853005170822144
1.2,1.068475,0.1315249919891357
1.8,1.7856843,0.014315652847290083
2.0,2.6766715,-0.6766715049743652
0.4,0.7438668,-0.34386680126190183
3.9,4.1704082,-0.2704082489013673
2.3,2.1968212,0.10317878723144513
0.8,0.9030584,-0.10305840969085689
1.8,1.7539909,0.04600911140441899
3.4,3.7187524,-0.3187523841857911
0.8,0.81679237,-0.016792368888854936
1.8,0.7720548,1.0279452085494996
0.6,1.0408015,-0.4408015251159668
1.3,1.2338057,0.06619434356689458
1.8,1.3881371,0.41186289787292485
2.2,2.0257707,0.1742293357849123
1.2,1.2904387,-0.09043865203857426
2.5,1.39062,1.1093800067901611
1.4,1.3369551,0.06304492950439444
1.6,1.5220461,0.07795391082763681
0.7,0.9441887,-0.24418871402740483
1.5,1.2742393,0.22576069831848145
8.7,7.2736053,1.4263946533203118
2.6,2.7586174,-0.1586174011230468
2.3,2.229793,0.07020692825317365
0.7,0.7242805,-0.02428047657012944
1.8,1.1385689,0.6614311218261719
1.2,1.2623029,-0.06230287551879887
4.3,3.5525537,0.7474463462829588
2.0,1.8600228,0.13997721672058105
1.8,1.749197,0.05080299377441411
2.4,2.3937464,0.006253623962402255
1.4,1.3884147,0.011585259437560946
2.6,2.5221205,0.07787952423095712
2.5,2.5428567,-0.042856693267822266
1.8,1.7937322,0.006267833709716841
4.3,2.1132283,2.1867716789245604
1.3,1.1619337,0.1380663394927979
1.8,2.1419225,-0.34192247390747066
1.7,1.883133,-0.1831330537796021
2.0,1.9451655,0.05483448505401611
1.8,1.9691349,-0.16913492679595943
0.9,0.856621,0.04337897300720217
0.5,0.7787435,-0.2787435054779053
0.6,0.84295154,-0.2429515361785889
4.5,4.721219,-0.22121906280517578
1.8,2.6301296,-0.8301295757293701
2.3,2.2489583,0.05104165077209455
1.8,1.3864188,0.4135811805725098
1.3,1.208308,0.09169201850891118
1.8,2.1336029,-0.33360285758972164
1.6,1.4018033,0.19819674491882333
1.8,1.5896533,0.2103467464447022
1.8,1.9831811,-0.18318111896514888
1.9,2.0458503,-0.14585027694702157
1.4,1.6391792,-0.2391792297363282
2.3,2.006597,0.2934029579162596
2.5,2.5144253,-0.014425277709960938
1.9,2.0816503,-0.1816502571105958
3.1,3.1545992,-0.05459918975830069
1.8,0.76483536,1.0351646423339844
3.4,3.2135253,0.18647470474243155
1.8,1.4122344,0.3877655744552613
2.2,2.1652732,0.03472681045532244
3.0,2.242245,0.7577550411224365
0.9,1.2258375,-0.3258374691009521
0.6,1.1315868,-0.5315867900848389
1.3,1.3406416,-0.040641617774963334
5.9,4.975127,0.9248727798461918
1.9,1.8272963,0.07270374298095694
1.8,0.69623363,1.1037663698196412
1.2,1.1972275,0.0027725219726562056
2.6,2.383185,0.21681509017944345
1.4,1.145957,0.25404300689697257
1.0,0.9302604,0.06973958015441895
0.8,0.86044097,-0.06044096946716304
1.7,1.8101707,-0.11017065048217778
1.8,1.7539909,0.04600911140441899
1.8,1.4414699,0.3585300922393799
2.4,2.1356502,0.2643498420715331
2.6,2.4631357,0.13686428070068368
1.8,1.4946523,0.3053477287292481
3.0,2.551438,0.4485619068145752
1.8,1.7390119,0.060988116264343306
2.1,1.4428473,0.6571527481079102
1.9,1.8232721,0.07672789096832267
1.8,1.5642047,0.23579530715942387
0.9,1.0426538,-0.1426537990570068
2.4,2.2888546,0.11114540100097647
4.9,4.3797,0.5202998161315922
3.4,3.431209,-0.03120908737182626
1.8,1.1297916,0.6702083826065064
6.6,7.012087,-0.41208686828613317
2.7,2.9520168,-0.25201683044433576
0.9,0.8067676,0.09323241710662844
0.7,0.8285861,-0.12858610153198247
1.8,2.2276478,-0.42764778137207027
1.4,1.3264637,0.0735363006591796
0.4,1.0982522,-0.6982521772384643
3.3,3.7225103,-0.42251033782959
3.4,2.649284,0.7507161140441894
2.0,1.7628634,0.2371366024017334
1.5,1.7853098,-0.2853097915649414
1.8,3.6678715,-1.8678714752197265
1.3,1.3202729,-0.020272922515869096
1.0,0.9793719,0.02062809467315674
2.9,3.4158607,-0.5158606529235841
1.6,1.1363361,0.4636639118194581
1.8,1.6586702,0.14132981300354008
1.3,1.2587837,0.04121630191802983
0.7,0.8631146,-0.16311459541320805
1.7,1.64798,0.052020025253295854
4.8,4.621907,0.1780927658081053
1.8,1.289021,0.5109789848327637
1.6,1.7733674,-0.17336740493774405
4.6,4.2117805,0.3882194519042965
4.8,4.6340456,0.16595439910888654
1.8,1.9333084,-0.13330836296081539
1.9,2.0545115,-0.15451154708862314
1.0,1.126727,-0.12672698497772217
3.5,2.2139375,1.286062479019165
1.8,1.3674192,0.4325807571411133
2.2,1.3430922,0.8569077968597414
2.9,3.2392745,-0.3392745018005372
1.8,1.9368958,-0.1368958473205566
0.2,0.5548694,-0.3548694133758545
2.0,1.9688604,0.031139612197875977
6.1,6.186719,-0.08671894073486364
2.1,2.1404364,-0.040436410903930575
2.6,2.7122831,-0.11228313446044913
2.3,2.0487218,0.2512782096862791
3.9,3.6837902,0.21620979309082022
2.5,2.579335,-0.07933497428894043
3.4,3.5806007,-0.1806007385253907
1.4,1.4144609,-0.0144608974456788
3.4,2.9326172,0.4673828124999999
2.6,2.1461563,0.45384368896484384
2.4,3.3501358,-0.9501358032226563
1.8,1.5031695,0.2968304634094239
1.1,1.320642,-0.22064199447631827
0.1,1.1866589,-1.0866588592529296
2.0,1.8583606,0.1416393518447876
1.8,1.8593256,-0.05932564735412593
1.0,1.0101504,-0.010150432586669922
4.8,4.444083,0.3559167861938475
3.9,3.9740272,-0.07402715682983407
4.3,3.9781802,0.3218198299407957
6.1,4.9968414,1.1031585693359371
2.0,1.9350324,0.06496763229370117
2.7,2.4985363,0.20146365165710467
1.8,2.1186163,-0.3186163425445556
3.4,3.615419,-0.2154189109802247
2.2,2.1593208,0.04067916870117205
2.8,3.0035553,-0.20355529785156268
1.8,1.9646589,-0.1646588563919067
1.6,1.7098429,-0.10984292030334464
1.5,1.5873208,-0.08732080459594727
1.8,1.9944382,-0.1944381713867187
2.2,2.5069938,-0.30699377059936506
3.7,3.4833934,0.2166065692901613
4.8,4.9564257,-0.1564256668090822
4.6,4.647888,-0.047888183593750355
1.3,1.1579198,0.14208023548126225
1.6,1.4714277,0.12857232093811044
2.8,2.5599895,0.24001054763793928
8.0,7.9859476,0.014052391052246094
3.9,4.2123528,-0.31235275268554696
0.8,0.9766668,-0.1766668081283569
3.9,3.7266684,0.17333164215087882
1.3,1.435738,-0.13573796749114986
1.6,1.5657928,0.03420720100402841
0.2,1.3921951,-1.1921951055526734
1.9,1.950428,-0.050428009033203214
2.0,2.0566027,-0.05660271644592285
1.2,1.2525642,-0.05256419181823735
1.8,1.6233783,0.17662172317504887
1.3,1.198199,0.10180096626281743
4.4,4.9656343,-0.5656343460083004
1.0,1.1030595,-0.10305953025817871
1.8,2.2301793,-0.43017930984497066
6.7,6.044921,0.6550790786743166
2.2,1.8689933,0.33100671768188494
0.4,1.3096831,-0.909683084487915
1.5,1.2913231,0.20867693424224854
1.2,0.95195425,0.24804575443267818
1.6,1.5313442,0.06865582466125497
5.6,5.894708,-0.2947081565856937
1.2,2.479135,-1.279135036468506
1.8,1.3993273,0.400672721862793
1.1,0.79955935,0.3004406452178956
0.9,1.2118063,-0.31180629730224607
1.5,1.9226961,-0.4226961135864258
0.7,0.9144969,-0.2144968986511231
1.3,1.7500956,-0.4500956058502197
4.9,4.4235287,0.4764713287353519
1.0,0.90796435,0.09203565120697021
1.8,1.83878,-0.038780045509338334
4.6,3.5706904,1.0293096065521237
1.1,1.1195306,-0.019530558586120517
1.1,0.9688381,0.13116190433502206
1.5,1.0191928,0.48080718517303467
4.7,4.7569013,-0.05690126419067365
0.4,0.6588496,-0.25884959697723386
0.5,1.41549,-0.9154900312423706
4.1,4.189887,-0.0898870468139652
1.8,0.7386391,1.0613608837127686
1.8,1.94906,-0.14905996322631831
1.4,1.2694774,0.13052263259887686
2.9,1.6287225,1.2712774515151977
1.8,1.6246974,0.17530255317687993
1.3,1.1530204,0.1469796180725098
0.6,0.6724062,-0.0724061965942383
6.1,6.0906296,0.009370422363280895
