Actual_CO_GT,Linear_Regression_Prediction,Random_Forest_Prediction
2.7,2.5480154355357265,2.774999999999999
4.1,2.5222913994840055,2.8930000000000025
1.8,2.928514419333026,2.8670000000000004
3.3,2.8009376470680696,2.9890000000000008
0.3,1.149942621665175,0.9659999999999991
0.9,0.48359056132822453,0.8329999999999997
2.3,2.342216249560056,2.2759999999999994
1.8,1.6343189405598553,1.7480000000000013
0.8,1.1888950177801783,0.8989999999999998
0.8,0.7034835340418968,0.6719999999999999
1.8,0.861368116854963,0.7579999999999992
0.6,0.8331200835763475,0.6950000000000003
1.8,2.071194028313772,1.9040000000000028
1.9,1.5756368438463406,1.6060000000000003
1.8,3.4845811301540652,1.8180000000000032
1.7,1.5296408512099728,1.6729999999999992
3.5,2.892603428288072,2.7700000000000014
1.8,2.554118105204073,1.9340000000000035
1.8,1.7832681123694614,1.7900000000000018
2.4,1.8610784982446869,2.2399999999999993
1.8,1.5915355851765847,1.7830000000000015
1.1,0.9733569186940758,1.0770000000000002
1.8,1.5516874158792129,1.7060000000000013
0.3,0.14944651765692973,0.43699999999999967
1.2,1.2579243322609281,1.264
2.7,2.3455552186503703,2.6870000000000003
1.3,1.1449857643527914,1.1049999999999993
0.5,1.2478962853211777,1.1149999999999987
1.8,1.6237225899004133,1.6280000000000008
3.2,3.1420890481487103,3.0630000000000006
2.6,1.9863249121494513,1.9050000000000002
1.7,1.769668603820857,1.642
4.7,4.815933392946011,4.9220000000000015
1.0,0.9344370081035276,0.7559999999999998
1.8,1.922094868162773,1.8060000000000023
5.3,5.447724105597992,5.387000000000003
2.1,2.1216425806399557,2.1500000000000004
2.1,2.3474325315793374,2.3710000000000018
1.8,2.9877181769669257,2.72
0.5,0.8475555799161087,0.8799999999999996
0.7,0.8599540068793832,0.7589999999999999
2.5,2.3630110793404366,2.623999999999999
1.0,1.0080891878458296,1.0919999999999996
2.6,2.669229015270209,2.6689999999999983
0.5,1.6377408574228376,1.3190000000000006
1.7,1.8669285937934335,1.6989999999999994
3.1,2.627612142508104,2.783
1.8,0.7320847036068905,1.239999999999999
1.8,1.5557577460452556,1.5349999999999993
1.8,1.2923202289963533,1.8000000000000016
0.4,0.8176465418605539,0.44899999999999984
1.1,1.445372989058995,1.1439999999999997
2.7,2.5683898555524074,2.5940000000000007
1.3,1.548930027821839,1.608
1.8,1.2932334623691988,1.6730000000000007
0.5,0.5110681463421158,0.741
4.1,3.057497169181055,3.313999999999999
3.0,3.1194781461437664,3.0250000000000012
2.0,2.1386203094085476,1.947
2.1,1.343795243995402,1.7060000000000004
6.6,5.430663336681022,6.497999999999998
1.8,1.7837682198396387,1.8230000000000015
1.8,1.7435875905172997,1.5999999999999996
1.6,1.306562529765409,1.4450000000000005
0.4,1.0137542456010837,0.6050000000000001
0.7,0.855255076376402,0.6290000000000002
2.5,2.2334616940448506,2.3360000000000003
1.1,1.4363245753011529,1.308
3.7,3.150733872605472,3.6239999999999988
3.6,3.0726294853836347,3.409999999999999
1.9,1.9476723778418008,1.7369999999999997
1.8,2.0353906039953804,1.819000000000002
1.8,2.366570508343095,1.9260000000000028
1.8,1.7499001296632652,1.7900000000000011
1.6,2.0038020536300167,1.9080000000000015
0.5,0.5545650761854437,1.0669999999999997
1.8,1.4743746321695683,1.7140000000000013
1.4,1.4578040218635149,1.4210000000000012
1.8,1.569584546335061,1.8160000000000012
0.2,0.4133535158792978,0.7849999999999985
0.6,0.6747731328192861,0.777
4.7,3.980335736699931,4.352999999999997
1.5,2.038250249794702,1.800000000000001
1.1,1.2101486490599327,1.1309999999999998
4.3,3.7522451410223976,3.667999999999999
2.4,2.476721685694929,2.5870000000000006
1.2,1.1322862601091797,1.056
2.4,2.354306212551319,2.3280000000000016
1.8,1.4042756166584947,1.5860000000000007
0.7,0.4340845123582908,0.6190000000000003
2.1,1.8846295447401884,2.1000000000000005
1.0,1.014488781105154,0.9959999999999998
1.4,1.773850370399234,1.454
0.8,2.0743321084504185,1.7380000000000004
3.4,3.9299896005212642,3.5299999999999985
2.5,2.4035176906132674,2.4939999999999993
1.8,2.0430722301053246,2.2120000000000037
1.8,2.2405363660144,1.8320000000000025
1.1,0.8881307470768651,1.0029999999999997
1.8,0.7410413773115503,1.3499999999999988
1.8,1.2975581119689115,1.3639999999999992
0.8,1.304159420259849,1.0839999999999999
2.6,2.2343382561945475,2.2169999999999983
1.8,1.7934286060388067,1.6240000000000003
4.3,4.035249215082393,4.560000000000003
0.3,1.3443381024977485,0.4940000000000002
0.2,0.8624649748181199,0.48700000000000004
3.5,2.686674639211739,3.1100000000000008
0.8,2.051128954493059,1.585
0.7,1.1832314534611763,0.9459999999999994
1.2,1.070026412719261,1.4340000000000002
1.0,1.2402264032120773,1.1569999999999998
0.6,1.5639492864944935,1.0979999999999999
1.1,0.8875666842238146,1.0540000000000003
2.8,2.750139144923893,2.8600000000000008
0.9,0.8465371755432012,0.9099999999999997
4.5,4.285209045988481,4.748999999999999
1.6,1.3733307609910146,1.6850000000000003
1.8,1.8276490413028124,1.7820000000000014
4.7,4.532647623298814,5.154999999999997
1.9,1.9121589234595104,1.7780000000000005
4.7,4.824924150339628,5.054000000000004
1.0,1.2139471792105005,1.335
0.4,0.6218331877863559,0.8789999999999994
2.4,2.7491292151273705,2.4419999999999984
0.3,1.1376859963750308,0.916
2.2,2.191364510046958,1.9810000000000003
5.9,4.040306930008237,4.505999999999998
1.1,1.6554204732346494,1.4780000000000002
2.1,2.4556610034708912,2.0800000000000005
1.9,1.8547352876993954,1.4720000000000006
2.2,2.470935386360126,2.2509999999999986
1.5,1.8593233207249265,1.8079999999999992
0.9,1.199519894006261,0.9769999999999994
3.0,2.286115579363336,2.2219999999999995
4.9,4.277462839373075,3.951000000000002
1.8,1.0236642916103844,1.477
3.1,2.678796455232259,2.6700000000000013
2.5,2.241918686049033,2.193000000000001
2.7,2.4788058423949457,2.5109999999999992
3.2,3.2045611005859325,3.233999999999999
4.0,3.990566133473883,3.693000000000002
5.5,3.954582284144119,4.23
0.7,0.6920375789013162,0.6969999999999998
0.4,1.4021396027301227,0.4499999999999996
2.8,2.5837037839082324,2.286000000000001
3.9,3.6587329352479294,3.908000000000003
1.9,1.7295176089373183,1.896
1.8,0.6596506711230739,0.8439999999999996
1.9,2.0743504528725962,2.032
1.8,1.7615214755444812,1.7640000000000016
1.8,2.1855882222042555,2.0170000000000012
0.6,0.5837092492509441,1.0789999999999993
2.7,1.9694756460310228,2.703999999999998
2.3,1.9173048132540083,2.147
1.6,1.726958874219472,1.551
1.0,1.1180105106709801,0.9339999999999996
1.2,1.3967544758277044,1.3079999999999998
0.9,1.0024837045451491,1.1599999999999995
5.0,3.585114195471662,4.492000000000001
1.0,0.9875195439967523,0.8529999999999999
1.3,1.3233710831611534,1.276
1.5,1.5876914929818589,1.39
4.6,3.5177956699512176,4.202000000000001
3.5,3.0618550135783416,3.3920000000000017
0.3,0.8055528610512603,1.0179999999999998
1.5,1.5137567664687808,1.41
2.1,2.294261973931064,2.0360000000000005
2.4,1.9119715995772546,1.9890000000000014
1.7,1.8434210563043127,1.9270000000000007
9.5,8.289072145781283,7.787999999999999
0.7,0.7935468707325946,0.7760000000000001
1.8,1.8297509949158368,1.736000000000002
2.0,1.928174964883191,1.729000000000001
1.3,1.4966083345147192,1.2849999999999995
0.4,0.615601198018622,0.6599999999999998
2.7,3.2348845327032563,2.8059999999999996
1.0,1.1385038329118036,1.0439999999999998
2.1,1.8632091679646376,1.9799999999999995
1.8,1.25471316198995,1.1689999999999998
2.4,2.3611762045283586,2.274999999999999
2.5,2.3494890605225915,2.357000000000002
1.8,0.1760333329185313,1.504
1.9,1.9955744921631104,2.0800000000000005
1.8,1.4314420227563303,1.2889999999999988
3.4,3.360965065185465,2.7340000000000027
1.8,2.147066652387232,1.8370000000000015
1.8,1.4787692190084614,1.7500000000000013
1.2,1.099834955736423,0.8789999999999998
2.6,2.298567115393856,2.4469999999999996
2.5,2.135923749315786,2.3880000000000003
0.6,1.0825290179994635,1.0219999999999991
1.2,1.2317098895714613,1.1409999999999998
1.8,1.6667447754683855,1.764000000000001
1.8,2.493063179343723,1.8000000000000032
1.2,1.839067816823173,1.5939999999999994
0.6,1.0052871797293812,0.634
0.8,0.7399515422716139,0.7910000000000003
2.5,1.9149945154532815,2.006
3.1,3.00877606238308,3.037999999999999
2.3,2.5133421545996697,2.3869999999999996
3.2,2.7606600371559913,3.052
5.5,4.811201251985812,4.3919999999999995
1.8,1.8306037795428287,2.771000000000003
2.2,2.059710962024907,1.9579999999999997
6.6,6.371706423699891,6.950999999999997
0.9,1.017598305049085,0.8899999999999996
3.2,3.1579930180152447,3.188
4.5,3.8412470426068586,4.619000000000002
5.0,4.88567557290326,5.291
2.9,2.4875093426063333,2.757999999999999
1.8,2.0774643237099384,2.142000000000002
2.1,1.93848547731139,2.018000000000001
4.6,4.147740745415971,5.233000000000003
1.0,0.7624047609083744,0.8250000000000002
0.7,0.8477838813415102,0.676
2.2,2.3387030667354156,2.225999999999999
0.6,1.5627514298729985,1.0009999999999997
2.4,2.3014649141250048,2.1779999999999986
0.6,0.7214732941356592,0.6410000000000007
4.6,3.7235031894003185,4.178000000000002
1.0,1.0376378151430614,1.152999999999999
1.5,1.0568440332025597,1.2809999999999995
1.9,2.04802593208916,1.9580000000000002
1.3,1.5611823455334437,1.3520000000000008
1.5,1.7232425540209038,1.5570000000000013
4.1,3.391561734912642,3.8920000000000012
3.2,2.8612828562433363,2.9659999999999997
3.4,3.3442794755006706,3.5660000000000003
2.7,3.0581373991492655,3.3640000000000008
3.3,3.1466101580263013,3.448000000000001
2.3,2.843418620000192,2.6849999999999983
0.9,0.8476185257306599,0.9549999999999997
2.2,2.2765357517441136,2.0200000000000014
1.4,1.564485213504819,1.601
2.0,2.587210825513841,2.424
0.2,0.20079111485038137,0.3919999999999998
0.5,0.7627350583956898,0.7939999999999996
8.4,7.179536956560149,7.285999999999998
2.0,2.009832796998055,2.3080000000000016
1.5,1.3122463833509879,1.538000000000001
1.6,1.885238727382366,2.2960000000000007
5.6,5.02642003359658,5.837999999999998
1.9,1.946277315380637,1.9460000000000002
1.8,1.8064665435404335,1.7640000000000011
3.4,3.523885629999352,3.6180000000000017
2.2,2.1256056635010823,2.1180000000000008
2.3,2.1572859367427153,2.431000000000002
1.8,1.3525663754699795,1.669000000000001
1.8,1.2829921399033375,1.7880000000000016
3.2,3.0260185623417044,2.914
2.2,2.09275098786767,1.929000000000001
3.0,3.238703473463149,3.1120000000000005
4.2,3.516091638965299,4.122000000000001
1.5,1.3470238244696575,1.4279999999999993
1.4,1.7642250805007778,1.9680000000000009
2.1,1.7421080718751076,2.1149999999999998
1.8,1.1358692002094317,1.7160000000000004
5.6,5.040642923879843,5.553999999999999
3.1,2.6804256230271797,2.8169999999999993
0.5,2.2932693397340005,2.3620000000000005
3.8,3.326546040018269,3.536000000000001
1.0,0.8901098654821515,0.8090000000000004
0.8,0.656913974554526,0.8529999999999996
1.1,0.9291591592102959,1.1030000000000004
1.8,1.8425958346538307,1.8240000000000018
1.0,1.3434201948077937,1.097
2.3,2.115427678904041,1.9449999999999996
4.0,4.091441146418004,3.804999999999998
1.8,4.094757323287931,1.8000000000000032
1.4,1.1501806760795397,1.352
0.6,1.2640684524585204,1.1999999999999997
3.5,3.4558172526663267,3.5759999999999996
1.2,1.3210506064729208,1.2479999999999998
1.8,1.8601817533778235,1.7980000000000018
2.8,2.640873971620909,2.688
1.2,1.4843748586289003,1.4560000000000002
1.4,1.1524489697393379,1.4389999999999998
2.9,2.5618517403141503,3.0000000000000013
1.5,3.98768410108327,2.4209999999999994
1.2,1.3884776116684239,1.0319999999999998
0.3,0.6472648900746174,0.3210000000000002
0.7,1.0445600829812867,0.8389999999999996
1.5,1.9171150596218085,1.764000000000001
1.8,1.7370175530227563,1.8230000000000004
0.8,1.527393964113472,0.8399999999999994
1.5,0.9669700211569447,1.4059999999999997
1.7,1.421379365009176,1.5319999999999998
2.3,2.1246253881457435,2.145999999999998
3.6,2.968792880489885,3.307
1.8,1.59693567410503,1.6739999999999997
1.5,1.7673450053762254,1.661999999999999
3.4,3.424190405689147,3.389
2.0,2.075480752309918,2.224
6.0,5.151318076390973,5.975000000000001
2.5,2.495769433276248,2.444999999999999
1.8,1.7883370226934343,1.628999999999999
2.3,4.5644014609083,4.007999999999999
1.8,1.7847221009165009,1.6330000000000007
5.9,5.790249401567889,5.362999999999997
3.6,3.905548082666893,3.5600000000000027
2.2,1.684738093589555,1.9970000000000006
1.8,2.0124162276557356,1.823000000000001
1.5,1.3321074306028857,1.4439999999999997
1.9,1.8977469771824653,1.889000000000001
2.2,2.562231672508087,2.3310000000000004
3.1,3.8948300371157814,3.285000000000001
2.3,2.612010312578603,2.4659999999999997
1.2,1.269495617940097,1.1119999999999994
2.9,2.927420301737123,2.9360000000000017
1.8,1.3378192129042288,1.3689999999999998
2.9,2.5845366457983747,2.599000000000001
1.4,1.2990029009284108,1.4680000000000013
3.9,3.2974141220754394,3.3670000000000004
1.6,1.398986249793607,1.5470000000000002
3.6,3.41645334782865,3.9979999999999993
1.7,1.3367928033536058,1.7690000000000006
1.1,0.9569471332948616,0.9339999999999996
1.8,1.5737919339740902,1.6400000000000015
0.3,1.4074107333161887,0.6909999999999996
1.9,1.9216654273376839,2.008
1.5,1.6058306100450106,1.2810000000000001
1.6,1.601215384085658,1.6710000000000005
0.9,1.112294059509355,0.971
1.5,2.1329277380782017,1.633
1.8,2.0934874957131457,1.9460000000000024
1.5,1.6474309010113368,1.550000000000001
2.4,2.268236456950908,2.278
2.3,2.7220241410514316,2.581999999999999
0.5,0.814682905668719,0.7120000000000003
0.6,1.404099034657223,0.8229999999999993
1.8,1.7066566677867068,1.7150000000000014
1.5,1.4087663857117956,1.5410000000000008
1.2,1.7670907727038392,1.8020000000000003
2.9,2.7452847373841496,2.6830000000000007
1.8,1.515279263197398,1.5390000000000001
1.8,1.4424772945937978,1.577
2.3,2.253664279761557,2.3569999999999998
1.8,1.9816419830109935,1.8610000000000022
1.8,1.3657409608366629,1.7670000000000017
2.6,2.5243916803478537,2.596000000000001
1.4,1.4580780952912704,1.399
3.8,3.818868030294169,3.8129999999999997
1.7,1.9557209654494492,1.9479999999999997
2.3,1.7435125290005646,1.9279999999999995
1.2,1.3125090249192912,1.1889999999999998
1.9,1.6995658240355835,1.9950000000000006
2.0,1.9844728242863776,2.0550000000000006
1.7,1.562772992119053,1.8359999999999987
4.4,4.960682483161175,4.281000000000001
2.0,1.8355028734445793,2.0449999999999995
1.0,0.8881387544654036,0.9459999999999998
1.8,1.711704242522155,1.7699999999999991
1.3,1.5131016606472127,1.4609999999999994
1.8,1.468822322076405,1.786000000000002
4.2,3.114721211131406,3.724000000000001
4.9,4.524933310933456,4.738
0.9,1.3146884979716174,1.1400000000000003
1.8,1.8594180971615284,1.6670000000000007
1.8,3.037006307293323,1.8000000000000032
4.8,3.765071398601319,3.5759999999999974
2.4,2.894816141644262,2.8440000000000003
1.4,2.0070580479050326,1.6570000000000005
2.3,2.483436585218584,2.3750000000000004
1.8,1.752940657907682,1.7410000000000019
1.0,1.0544293105481852,0.9829999999999997
1.6,1.746304281592477,1.5879999999999987
1.2,1.3659536472458291,1.1399999999999997
1.2,1.1786187530652423,1.1850000000000005
1.8,0.9154730512197478,1.6669999999999994
1.8,1.2898408011046048,1.7540000000000018
1.8,1.9864887958244337,1.7890000000000021
1.8,1.3674703897763658,1.787000000000002
3.4,2.835353253316745,3.1110000000000007
0.8,1.194705084683715,0.9380000000000004
1.3,1.4598683445511,1.33
1.7,1.6777428861624721,1.6099999999999994
2.7,2.6332441678510135,2.785
0.9,0.6978521994870268,1.0020000000000002
1.8,1.815058739986889,1.7339999999999998
2.5,2.4474952165279453,2.4650000000000007
1.5,1.7269678349786164,1.5010000000000014
0.6,0.7098063556018026,0.6210000000000003
2.6,2.532995425830025,2.668
1.1,1.7289095344000915,1.2520000000000002
1.5,1.8168231270312285,1.5640000000000007
1.7,1.2507908758865776,0.9099999999999998
2.2,2.003936772815056,2.071999999999998
1.2,1.239894945545546,1.3619999999999999
1.6,1.9508997070192573,1.6830000000000005
1.7,1.8638475924723876,1.7769999999999988
1.8,0.7103768871897371,1.1699999999999993
1.8,1.6176512612835747,1.7480000000000016
0.5,0.5444932373437654,0.5670000000000001
3.4,2.6512916519649994,3.0250000000000012
1.7,1.8849852840597996,1.6720000000000013
2.2,2.437227651429063,2.233999999999999
7.5,6.036991028352578,5.804999999999996
1.0,1.0522352951669818,1.0020000000000004
1.8,2.0336226444432923,1.8850000000000013
0.3,0.7992960072916935,0.8569999999999997
5.4,4.197853400457756,4.528999999999997
1.8,1.8738886388187126,1.8819999999999997
0.5,0.7089099682494977,1.2919999999999985
1.8,1.8543254733292593,1.898000000000001
1.4,1.314280702715564,1.3120000000000005
1.0,0.8274881858638778,0.9959999999999996
3.4,3.1658751298962673,2.930000000000003
1.8,1.7789877826979204,1.9950000000000006
1.9,2.137612179486127,1.9940000000000004
1.0,1.1441574847618035,1.2670000000000001
3.9,3.489175739671018,3.968999999999998
7.6,5.880979740256637,6.596000000000001
0.6,1.0428286410792376,0.6270000000000002
1.8,0.7560130072150817,1.140999999999999
1.9,1.9283633089901822,1.9340000000000008
1.8,1.3214399485772135,1.638000000000001
1.7,1.4959853693784086,1.6209999999999996
1.8,0.9193484970688701,0.9840000000000002
5.9,5.3446823417614935,5.879000000000001
0.5,0.803313831317706,0.573
1.8,3.120398451565223,1.9040000000000037
3.0,2.620192352931001,2.7669999999999995
1.9,1.7411386980122328,1.8869999999999998
6.2,5.129134949813702,5.963999999999999
4.5,3.70546520113888,3.9100000000000006
1.9,1.7360554800049166,1.7329999999999997
3.8,4.567609768034638,3.5940000000000007
2.3,2.4338458349854535,2.2809999999999993
3.1,2.8091531045098925,3.1340000000000003
0.8,1.0865238811073406,0.8659999999999993
0.5,0.6837531248212558,0.7669999999999995
1.2,1.6437542778520622,1.4920000000000007
1.8,1.6699504291322411,1.7839999999999996
1.4,1.29492191003922,1.4699999999999998
7.7,7.069093135178511,7.084999999999999
1.8,1.763470407601444,1.6290000000000007
0.7,0.6834410984435952,0.6400000000000005
1.8,0.9237111264162787,0.595
1.8,2.1857386714032496,2.0039999999999996
1.8,2.463464849012679,1.9710000000000023
1.8,1.7524733199140823,1.7920000000000023
1.6,1.2070692582293163,1.2919999999999994
0.8,0.5946231158722046,0.8130000000000002
1.3,1.6101582973898823,1.5210000000000008
5.6,4.959418176165672,5.404000000000001
1.8,3.182498933690357,1.8080000000000032
4.1,4.360297837654448,4.459000000000004
0.9,1.2910762024712152,1.0299999999999998
2.3,2.7348818990182604,2.5320000000000005
1.7,1.920527456512176,1.8860000000000008
1.2,0.9721559049626713,1.0089999999999997
1.8,1.9076621625747454,1.727000000000001
2.0,2.7480605373948013,2.419999999999999
0.4,0.6999612141474472,0.7889999999999996
3.9,4.112093412382707,4.363999999999999
2.3,2.2171882772298517,2.4190000000000005
0.8,1.067967352175008,0.9239999999999995
1.8,1.8892910717445939,1.8000000000000016
3.4,3.4862165971370804,3.3840000000000017
0.8,0.542741824315067,0.7349999999999999
1.8,0.5239562074839474,1.1009999999999998
0.6,0.9288579067691547,0.7260000000000001
1.3,0.9945624734117189,1.0009999999999997
1.8,1.402901978297304,1.7550000000000014
2.2,1.7650709547487777,2.5879999999999996
1.2,0.9873955542455604,1.2820000000000007
2.5,1.1669042272487449,1.5590000000000002
1.4,1.244757146810183,1.4650000000000005
1.6,1.3162061364538524,1.1890000000000007
0.7,1.290606281369216,0.9479999999999998
1.5,1.300074708101411,1.328
8.7,7.2496765814487905,7.678000000000003
2.6,2.4625610465549386,2.6729999999999996
2.3,2.1798090110414106,2.2809999999999997
0.7,0.9671135127802948,0.6739999999999998
1.8,1.2014210733761552,0.863
1.2,1.2444881977784226,1.2470000000000008
4.3,3.299656213888796,3.4279999999999977
2.0,2.0493743064788967,1.9999999999999991
1.8,1.9134064299278584,1.8099999999999985
2.4,2.5998170282830344,2.3859999999999997
1.4,1.2995075156666478,1.4120000000000001
2.6,2.4272749242128095,2.597000000000002
2.5,2.224115373223319,2.42
1.8,1.7755141313429732,1.778999999999999
4.3,2.7368947354450244,2.622000000000004
1.3,1.3228523743774732,1.3990000000000002
1.8,2.3649930773368433,1.8010000000000013
1.7,1.8641769012837084,1.9950000000000008
2.0,1.981464635343628,1.819
1.8,1.8203057530606417,1.8530000000000022
0.9,0.9420091562863546,0.8860000000000001
0.5,0.8705097164605671,0.6330000000000001
0.6,0.7274577548356287,0.7790000000000002
4.5,4.310329454881196,4.561
1.8,2.4682329163623296,2.6860000000000026
2.3,2.398965653383751,2.298
1.8,1.1799475695253419,1.6840000000000013
1.3,1.2516719130089202,1.241999999999999
1.8,4.245140417348205,1.9550000000000034
1.6,1.7303367434772943,1.93
1.8,1.6394951777473328,1.645999999999999
1.8,2.9813477431246143,1.8310000000000033
1.9,2.0688950014675775,2.257000000000001
1.4,1.7077949034162034,1.6279999999999994
2.3,1.8653769944777985,1.9340000000000013
2.5,2.5621804806763095,2.633
1.9,2.2427591673926908,2.0449999999999995
3.1,3.2767199214579863,3.1420000000000017
1.8,0.8359335093303841,0.9339999999999996
3.4,2.959353001505495,3.373000000000001
1.8,1.2140406400882822,1.5480000000000005
2.2,2.4018319664112875,2.3409999999999993
3.0,2.5643799712183255,2.6390000000000016
0.9,1.3474185076381464,1.3869999999999996
0.6,1.0320182346953608,1.119
1.3,1.405034842412943,1.484
5.9,4.780224716825266,5.333000000000003
1.9,1.610239147992886,1.9269999999999996
1.8,0.8659127272916405,0.7010000000000001
1.2,1.5132470198758419,1.2670000000000001
2.6,2.3604339552132343,2.517000000000002
1.4,1.121078179977288,1.3690000000000004
1.0,0.6364823864797247,0.8649999999999993
0.8,0.8274865313596815,0.8710000000000008
1.7,1.9628058713127303,1.875000000000001
1.8,1.7445086224494828,1.7810000000000017
1.8,1.5790689528546467,1.760000000000002
2.4,2.4238657323091166,2.3350000000000004
2.6,2.4117197847074703,2.5789999999999997
1.8,1.6560073272229832,1.6810000000000007
3.0,2.4988279009455177,2.7540000000000027
1.8,1.5678046133811958,1.7060000000000004
2.1,1.728294007199981,1.8020000000000005
1.9,1.8941684052642964,1.8700000000000003
1.8,1.505094904785702,1.690000000000001
0.9,0.9736155053926181,0.985
2.4,2.271589844736984,2.3200000000000016
4.9,4.4096412226056305,4.4499999999999975
3.4,2.784540075257743,2.9790000000000014
1.8,1.337586968063209,1.4980000000000002
6.6,7.198303845462892,6.080000000000001
2.7,3.0201542088393767,3.0400000000000005
0.9,0.969776840069118,0.8739999999999988
0.7,0.8896807239911069,0.7120000000000003
1.8,2.1769574133467033,2.052000000000001
1.4,1.5582269781448095,1.4830000000000008
0.4,1.4080613352453342,0.6000000000000002
3.3,3.0846040724486916,3.3160000000000007
3.4,2.8035692249747446,2.763000000000001
2.0,2.0108933910072726,1.9850000000000008
1.5,1.784967632050408,1.812000000000001
1.8,3.4698108495944044,3.2670000000000003
1.3,1.036624574858095,1.4569999999999999
1.0,1.1061046913022148,1.0669999999999995
2.9,2.9487570224906072,3.2060000000000004
1.6,1.3342798317047273,1.0500000000000003
1.8,1.5175962644346817,1.695
1.3,1.1921899485591878,1.276
0.7,0.9114225196299857,0.9039999999999998
1.7,1.782820776566039,1.5750000000000002
4.8,4.3013138229453105,4.839000000000001
1.8,1.3416856707167233,1.7630000000000015
1.6,1.8254345412604267,1.6289999999999996
4.6,3.6716957791529667,4.155
4.8,4.3238203778995015,4.793000000000001
1.8,2.767159513840719,1.8000000000000032
1.9,2.1510658836643866,2.0859999999999994
1.0,0.9927955699123925,1.2349999999999992
3.5,3.116889526097866,2.7160000000000015
1.8,1.4925431546134538,1.8000000000000016
2.2,1.2499481336672336,1.2919999999999996
2.9,2.945444287892216,3.031
1.8,1.7858704738541733,1.885999999999999
0.2,0.5380560700904771,0.6669999999999999
2.0,1.4601837342026902,1.837000000000002
6.1,6.106120387895324,5.843999999999999
2.1,2.3218554520590824,2.119999999999998
2.6,2.5990612406550753,2.588
2.3,2.354931167917217,2.185
3.9,3.2640396934607474,3.444
2.5,2.279276336765245,2.5829999999999997
3.4,3.3681317645761553,3.6940000000000004
1.4,1.5668252724735459,1.5219999999999996
3.4,2.7898497137564715,3.1800000000000006
2.6,2.279285890608484,2.4770000000000003
2.4,3.3052114224390694,2.8719999999999994
1.8,1.345039421283948,1.6880000000000006
1.1,1.2374249168205773,1.1819999999999995
0.1,1.1201880575082428,0.9709999999999998
2.0,2.1058147510049814,2.103
1.8,1.7350256523684675,2.0360000000000014
1.0,0.9729329925426284,1.065
4.8,4.874676025727425,4.2120000000000015
3.9,3.9461637884128984,4.102
4.3,3.873913752957093,4.344999999999998
6.1,4.351665354689111,5.368
2.0,2.0721762227371276,2.0409999999999977
2.7,2.4415833756682708,2.6460000000000004
1.8,2.14700760883676,1.896000000000003
3.4,3.4330495718279233,3.4390000000000014
2.2,2.2015768581837083,2.2729999999999997
2.8,3.041512677024893,3.318000000000002
1.8,4.267191828878836,1.8000000000000032
1.6,1.7297101090039946,1.7189999999999994
1.5,1.690731098391281,1.6099999999999994
